,density,kinematic_energy,object,object_id,object_size,object_velocity,potential_energy,pressure,temperature,x_coords,x_direct,y_coords,y_direct,z_coords,z_direct
54,0,0,silicate liquid,B12967776862331865716129,,0,0,0,0,2,0,1,0,0,0
55,0,0,silicate liquid,B69065769195183009552566,,0,0,0,0,2,0,1,0,1,0
56,0,0,silicate liquid,B11956180270337189101503,,0,0,0,0,2,0,1,0,2,0
57,0,0,silicate liquid,B91989142177336237382944,,0,0,0,0,2,0,1,0,3,0
58,0,0,silicate liquid,B88586915152215194094294,,0,0,0,0,2,0,1,0,4,0
59,0,0,silicate liquid,B68549356551858520962226,,0,0,0,0,2,0,1,0,5,0
60,0,0,silicate liquid,B52957502827711968338798,,0,0,0,0,2,0,2,0,0,0
61,0,0,silicate liquid,B68689445376738048805370,,0,0,0,0,2,0,2,0,1,0
62,0,0,silicate liquid,B29973681981621587482722,,0,0,0,0,2,0,2,0,2,0
63,0,0,silicate liquid,B67572367335486129063140,,0,0,0,0,2,0,2,0,3,0
64,0,0,silicate liquid,B33395268391059551483657,,0,0,0,0,2,0,2,0,4,0
65,0,0,silicate liquid,B98763656742141982286447,,0,0,0,0,2,0,2,0,5,0
66,0,0,silicate liquid,B28171424373308178876779,,0,0,0,0,2,0,3,0,0,0
67,0,0,silicate liquid,B84137478353496132388200,,0,0,0,0,2,0,3,0,1,0
68,0,0,silicate liquid,B18097623280202551130651,,0,0,0,0,2,0,3,0,2,0
69,0,0,silicate liquid,B23774734897036743127232,,0,0,0,0,2,0,3,0,3,0
70,0,0,silicate liquid,B55755472234353205492395,,0,0,0,0,2,0,3,0,4,0
71,0,0,silicate liquid,B28048536549046901423989,,0,0,0,0,2,0,3,0,5,0
72,0,0,silicate liquid,B96162333684463745317244,,0,0,0,0,3,0,0,0,0,0
73,0,0,silicate liquid,B18552007027505952176735,,0,0,0,0,3,0,0,0,1,0
74,0,0,silicate liquid,B20957589234222827978605,,0,0,0,0,3,0,0,0,2,0
75,0,0,silicate liquid,B42078098294312148336795,,0,0,0,0,3,0,0,0,3,0
76,0,0,silicate liquid,B94210817920627880673150,,0,0,0,0,3,0,0,0,4,0
77,0,0,silicate liquid,B11875935435120442269074,,0,0,0,0,3,0,0,0,5,0
78,0,0,silicate liquid,B67214284165993310414786,,0,0,0,0,3,0,1,0,0,0
79,0,0,silicate liquid,B8958394956775956125374,,0,0,0,0,3,0,1,0,1,0
80,0,0,silicate liquid,B36644200655609674881294,,0,0,0,0,3,0,1,0,2,0
81,0,0,silicate liquid,B61845013883891334280222,,0,0,0,0,3,0,1,0,3,0
82,0,0,silicate liquid,B96361885784169055875584,,0,0,0,0,3,0,1,0,4,0
83,0,0,silicate liquid,B34342310872177744232199,,0,0,0,0,3,0,1,0,5,0
84,0,0,silicate liquid,B1338080564615931856463,,0,0,0,0,3,0,2,0,0,0
85,0,0,silicate liquid,B67284544710742123495498,,0,0,0,0,3,0,2,0,1,0
86,0,0,silicate liquid,B61457295378220158147121,,0,0,0,0,3,0,2,0,2,0
87,0,0,silicate liquid,B52200568156201250878056,,0,0,0,0,3,0,2,0,3,0
88,0,0,silicate liquid,B20713561289963826236063,,0,0,0,0,3,0,2,0,4,0
89,0,0,silicate liquid,B31660859365068991108122,,0,0,0,0,3,0,2,0,5,0
90,0,0,silicate liquid,B91776114006687313283199,,0,0,0,0,3,0,3,0,0,0
91,0,0,silicate liquid,B4054939085240856193569,,0,0,0,0,3,0,3,0,1,0
92,0,0,silicate liquid,B24230763038445008033803,,0,0,0,0,3,0,3,0,2,0
93,0,0,silicate liquid,B90503706200472696208471,,0,0,0,0,3,0,3,0,3,0
94,0,0,silicate liquid,B39299257403830143457188,,0,0,0,0,3,0,3,0,4,0
95,0,0,silicate liquid,B68463172507687857154690,,0,0,0,0,3,0,3,0,5,0
